iter	AUC	Logloss
0	0.9999845388	0.3865633127
1	0.9999949646	0.2086148704
2	0.9999949646	0.1158758076
3	0.9999949646	0.06757662855
4	0.9999949646	0.04189651744
5	0.9999949646	0.02746645764
6	0.9999969798	0.01867063062
7	0.9999970198	0.01344673453
8	0.9999979698	0.01088148665
9	0.9999986149	0.008675869886
10	0.9999989649	0.007701329581
11	0.9999990949	0.006815026635
12	0.999999635	0.005997865025
13	0.999999695	0.005445805743
14	0.999999745	0.004909316994
15	0.999999805	0.00454120665
16	0.999999825	0.004270371387
17	0.999999805	0.004010909347
18	0.999999785	0.00397693062
19	0.999999895	0.003680942021
20	0.99999991	0.003659374765
21	0.9999999	0.003640148608
22	0.99999992	0.003623344939
23	0.99999993	0.003414658196
24	0.99999992	0.003219461857
25	0.99999992	0.003142817754
26	0.99999995	0.002980003052
27	0.99999992	0.002945214742
28	0.99999994	0.002816857777
29	0.99999992	0.00267229504
30	0.99999993	0.002662335192
31	0.99999993	0.002558393301
32	0.99999995	0.002477576083
33	0.99999994	0.002375839557
34	0.99999994	0.00235012838
35	0.99999994	0.002295957499
36	0.99999994	0.002295946347
37	0.99999994	0.002295916798
38	0.99999994	0.002295364352
39	0.99999994	0.00221659319
40	0.99999995	0.002178832555
41	0.99999995	0.002153666333
42	0.99999995	0.002153667466
43	0.99999995	0.002108730767
44	0.99999995	0.00207117634
45	0.99999995	0.002052056201
46	0.99999995	0.002051561716
47	0.99999995	0.00205186049
48	0.99999995	0.002051861341
49	0.99999995	0.00203308736
50	0.99999995	0.002033083977
51	0.99999995	0.001976714833
52	0.99999995	0.001976709877
53	0.99999995	0.001953021064
54	0.99999995	0.001938246866
55	0.99999995	0.001938245283
56	0.99999995	0.001896313519
57	0.99999995	0.001896336715
58	0.99999995	0.001866303898
59	0.99999995	0.001866302554
60	0.99999995	0.001866304546
61	0.99999995	0.001866137096
62	0.99999995	0.001866137096
63	0.99999995	0.001866062151
64	0.99999995	0.00186606202
65	0.99999995	0.00186606202
66	0.99999995	0.0018660622
67	0.99999995	0.0018660622
68	0.99999995	0.0018660622
69	0.99999995	0.001866062934
70	0.99999995	0.001866062934
71	0.99999995	0.001866027075
72	0.99999995	0.001866024473
73	0.99999995	0.001866024551
74	0.99999996	0.00186416922
75	0.99999996	0.00186416922
76	0.99999996	0.001864159476
77	0.99999992	0.001851213134
78	0.99999992	0.001851034823
79	0.99999992	0.00185103368
80	0.99999992	0.00185103106
81	0.99999992	0.001850975045
82	0.99999992	0.001850972215
83	0.99999992	0.001850969829
84	0.99999992	0.001850970805
85	0.99999992	0.001850970805
86	0.99999992	0.001850970805
87	0.99999992	0.001850970805
88	0.99999992	0.001850970805
89	0.99999992	0.001850969478
90	0.99999992	0.001850964941
91	0.99999992	0.001850963688
92	0.99999992	0.001850954478
93	0.99999992	0.001838256132
94	0.99999991	0.001789800883
95	0.99999991	0.001789800883
96	0.99999991	0.001789807753
97	0.99999991	0.001789807753
98	0.99999991	0.001789813555
99	0.99999991	0.001789817046
100	0.99999989	0.001766131211
101	0.99999989	0.00176612892
102	0.99999989	0.001765951971
103	0.99999989	0.00176596246
104	0.99999991	0.001763262685
105	0.99999991	0.001763262685
106	0.99999991	0.00176326251
107	0.99999991	0.001763421138
108	0.99999991	0.001763421138
109	0.99999991	0.001763420989
110	0.99999991	0.001763417126
111	0.99999991	0.001763417126
112	0.99999991	0.001763414896
113	0.99999991	0.001763414896
114	0.99999991	0.001763414394
115	0.99999991	0.001763414394
116	0.99999994	0.001759895742
117	0.99999994	0.001759896318
118	0.99999994	0.0017599558
119	0.99999987	0.001756990436
120	0.99999987	0.001756986857
121	0.99999987	0.001756986969
122	0.99999987	0.001756986059
123	0.99999987	0.001756985139
124	0.99999987	0.001756984225
